,userId,movieId,rating
973528,9785,2762,4.5
973541,9785,5377,3.0
973535,9785,3751,3.0
973512,9785,590,3.5
973523,9785,2054,3.0
995617,10017,14,3.0
995614,10017,1,5.0
995635,10017,786,4.0
995619,10017,25,3.0
995615,10017,6,4.0
1031068,10372,4447,5.0
1031059,10372,3948,2.5
1031065,10372,4246,2.5
1031050,10372,1035,4.0
1031072,10372,4878,0.5
1031056,10372,3255,5.0
1031094,10372,56949,4.0
1031102,10372,74458,3.0
1031106,10372,88810,5.0
1031075,10372,5378,4.0
1031078,10372,5991,3.5
1031064,10372,4232,4.0
1031066,10372,4299,5.0
1031069,10372,4700,5.0
1031085,10372,7451,4.0
1031079,10372,6218,5.0
1035249,10399,858,5.0
1035260,10399,1247,4.0
1035263,10399,1719,3.0
1035275,10399,2712,2.0
1035267,10399,2067,3.0
1035248,10399,800,4.0
1035269,10399,2262,2.0
1035258,10399,1221,4.0
1091936,10916,711,5.0
1091932,10916,648,5.0
1091928,10916,494,4.0
1091923,10916,74,3.0
1091938,10916,780,5.0
1091940,10916,828,3.0
1136462,11360,1223,3.5
1136499,11360,2302,4.0
1136492,11360,2054,4.0
1136618,11360,66097,4.5
1136582,11360,34072,4.0
1136505,11360,2599,3.5
1136546,11360,5971,4.0
1136568,11360,8636,4.0
1136576,11360,27731,3.5
1136455,11360,1200,4.5
1136557,11360,6942,2.5
1136468,11360,1278,4.0
1136444,11360,1036,4.0
1136552,11360,6377,4.5
1136589,11360,46578,4.0
1136488,11360,1732,4.5
1136504,11360,2572,3.5
1136528,11360,3448,4.0
1136588,11360,44665,3.5
1136458,11360,1213,3.0
1136484,11360,1617,4.5
1136446,11360,1079,4.0
1136551,11360,6350,4.0
1136514,11360,2918,3.5
1136606,11360,55290,3.5
1136456,11360,1208,3.5
1136405,11360,260,3.5
1136471,11360,1304,4.0
1136560,11360,7153,4.0
1136581,11360,33794,4.0
1136595,11360,49272,4.0
1136494,11360,2174,4.0
1136573,11360,26662,4.0
1136532,11360,3948,3.0
1136476,11360,1391,3.0
1136436,11360,830,3.5
1136418,11360,471,4.0
1136429,11360,628,3.5
1136556,11360,6870,2.5
1136459,11360,1214,4.0
1136609,11360,56367,4.0
1136605,11360,55276,4.0
1136533,11360,4011,4.0
1136398,11360,111,3.5
1136403,11360,165,4.5
1136397,11360,50,4.5
1136483,11360,1610,4.0
1136465,11360,1265,3.5
1136541,11360,5349,3.5
1136482,11360,1608,3.5
1136586,11360,44191,4.5
1136518,11360,2987,4.0
1136448,11360,1127,3.5
1136527,11360,3362,4.0
1136437,11360,858,4.0
1136611,11360,58299,4.0
1150634,11531,2396,3.5
1150573,11531,913,3.5
1150586,11531,1196,4.5
1150538,11531,17,3.0
1150597,11531,1234,4.5
1150592,11531,1221,4.0
1150590,11531,1204,2.5
1150696,11531,44195,4.0
1150652,11531,3671,4.5
1150615,11531,1569,2.5
1150562,11531,587,4.0
1150714,11531,64614,3.0
1150698,11531,46976,3.5
1150563,11531,588,4.0
1150659,11531,4878,2.0
1150737,11531,81834,3.5
1150669,11531,5669,3.5
1150725,11531,72226,4.0
1150604,11531,1270,5.0
1150676,11531,6867,3.0
1150544,11531,150,3.0
1150620,11531,1732,2.5
1150636,11531,2539,3.0
1150560,11531,527,4.0
1150685,11531,8784,4.0
1150625,11531,1945,2.5
1150621,11531,1784,3.0
1150553,11531,356,3.5
1150751,11531,91077,3.0
1150644,11531,2997,2.0
1150736,11531,80489,4.0
1150617,11531,1617,4.0
1150688,11531,8961,3.5
1150677,11531,6942,3.5
1150678,11531,7147,3.0
1150660,11531,4886,4.5
1150710,11531,58559,4.5
1150568,11531,858,5.0
1150614,11531,1376,4.0
1150570,11531,899,4.5
1150572,11531,905,4.5
1150582,11531,1028,4.0
1150708,11531,55820,2.5
1150680,11531,7361,4.5
1150749,11531,89745,4.0
1150598,11531,1235,1.5
1150640,11531,2716,3.5
1150733,11531,79132,4.0
1150594,11531,1225,2.0
1150739,11531,81847,3.5
1150684,11531,8638,4.0
1150603,11531,1266,4.5
1150754,11531,91658,4.0
1150673,11531,5995,4.0
1150557,11531,377,4.0
1182925,11874,292,4.0
1182936,11874,434,4.0
1182921,11874,247,4.0
1182916,11874,177,3.0
1182910,11874,111,4.0
1182942,11874,590,4.0
1182909,11874,110,5.0
1182928,11874,318,5.0
1182940,11874,539,4.0
1218558,12234,116797,5.0
1218541,12234,3623,4.0
1218552,12234,102903,4.0
1218555,12234,112556,4.5
1218549,12234,85414,4.0
1288228,12955,4447,5.0
1288231,12955,6016,0.5
1288250,12955,78772,5.0
1288246,12955,68135,5.0
1288219,12955,260,0.5
1288227,12955,4226,0.5
1288251,12955,79132,0.5
1288224,12955,2706,5.0
1301859,13111,36,3.0
1301931,13111,1370,3.0
1301881,13111,509,4.0
1301876,13111,457,4.0
1301883,13111,527,4.0
1301966,13111,2243,5.0
1301874,13111,380,3.0
1301948,13111,1801,1.0
1301869,13111,265,5.0
1301903,13111,1097,5.0
1301975,13111,2369,3.0
1301986,13111,2717,2.0
1301907,13111,1150,2.0
1301860,13111,47,4.0
1301962,13111,2100,2.0
1301865,13111,145,4.0
1301919,13111,1249,4.0
1301953,13111,2000,3.0
1301945,13111,1704,4.0
1301946,13111,1721,3.0
1301920,13111,1272,4.0
1301943,13111,1617,5.0
1301899,13111,949,3.0
1301924,13111,1307,5.0
1301892,13111,899,4.0
1301980,13111,2455,3.0
1301879,13111,494,2.0
1301910,13111,1197,3.0
1301950,13111,1959,5.0
1301981,13111,2525,3.0
1301933,13111,1385,3.0
1301965,13111,2194,3.0
1363573,13789,648,4.0
1363570,13789,589,4.0
1363779,13789,3441,4.0
1363671,13789,1584,5.0
1363680,13789,1653,3.0
1363636,13789,1262,5.0
1363579,13789,750,4.0
1363592,13789,924,4.0
1363740,13789,2644,4.0
1363589,13789,913,5.0
1363765,13789,3175,5.0
1363746,13789,2699,2.0
1363602,13789,1089,5.0
1363564,13789,380,4.0
1363647,13789,1334,3.0
1363764,13789,3156,4.0
1363821,13789,4011,5.0
1363607,13789,1100,1.0
1363795,13789,3646,2.0
1363760,13789,3040,3.0
1363588,13789,912,5.0
1363566,13789,457,4.0
1363709,13789,2046,4.0
1363723,13789,2357,3.0
1363805,13789,3753,4.0
1363630,13789,1242,4.0
1363768,13789,3196,5.0
1363659,13789,1387,3.0
1363547,13789,208,1.0
1363554,13789,296,5.0
1363629,13789,1240,4.0
1363528,13789,6,3.0
1363814,13789,3893,4.0
1363624,13789,1215,3.0
1363598,13789,1037,2.0
1363771,13789,3274,3.0
1363548,13789,246,4.0
1363732,13789,2455,4.0
1363819,13789,3996,4.0
1363824,13789,4037,5.0
1363733,13789,2459,2.0
1363663,13789,1466,3.0
1363730,13789,2428,2.0
1363774,13789,3386,4.0
1363595,13789,953,5.0
1363717,13789,2203,4.0
1363826,13789,4047,4.0
1363685,13789,1754,4.0
1363748,13789,2722,2.0
1363758,13789,2985,4.0
1363596,13789,969,3.0
1363684,13789,1748,2.0
1363692,13789,1912,2.0
1363621,13789,1212,4.0
1363798,13789,3699,3.0
1363606,13789,1097,5.0
1363686,13789,1762,2.0
1363788,13789,3527,4.0
1363571,13789,608,5.0
1363780,13789,3448,4.0
1363674,13789,1603,3.0
1363632,13789,1253,3.0
1363734,13789,2533,2.0
1363823,13789,4034,5.0
1363642,13789,1284,5.0
1363625,13789,1219,5.0
1363627,13789,1222,4.0
1363653,13789,1370,2.0
1363593,13789,942,5.0
1363769,13789,3256,3.0
1363617,13789,1204,4.0
1363551,13789,288,3.0
1363754,13789,2881,3.0
1363787,13789,3510,5.0
1363581,13789,786,3.0
1369451,13868,2571,5.0
1369445,13868,97,5.0
1369466,13868,97306,4.0
1369467,13868,116797,4.0
1369454,13868,3362,4.5
1373717,13904,1028,1.0
1373726,13904,33794,3.0
1373725,13904,4020,2.5
1373741,13904,77866,5.0
1373719,13904,2021,3.5
1373708,13904,47,4.0
1373714,13904,356,3.0
1373734,13904,69951,4.5
1373713,13904,318,4.5
1401458,14155,1259,5.0
1401521,14155,7151,4.0
1401551,14155,60766,3.5
1401437,14155,480,4.0
1401443,14155,780,3.5
1401477,14155,2105,4.0
1401452,14155,1200,4.5
1401506,14155,4874,4.0
1401524,14155,7460,3.5
1401441,14155,736,2.0
1401479,14155,2232,1.0
1401476,14155,2012,4.0
1401547,14155,55721,5.0
1401499,14155,3948,1.0
1401513,14155,5502,4.0
1401518,14155,6367,4.0
1401475,14155,2011,4.0
1401534,14155,27773,4.5
1401485,14155,2700,5.0
1401511,14155,5299,3.5
1401509,14155,5064,4.5
1401545,14155,50703,1.0
1401494,14155,3593,3.0
1401474,14155,1997,4.0
1401459,14155,1265,5.0
1401427,14155,110,2.0
1401480,14155,2291,3.0
1401541,14155,44191,5.0
1401542,14155,47997,3.5
1401450,14155,1193,4.5
1401514,14155,5970,4.0
1401489,14155,2997,4.5
1401505,14155,4720,4.0
1405947,14219,2819,3.5
1405966,14219,4878,4.0
1405922,14219,1221,5.0
1406002,14219,55820,3.5
1405949,14219,3019,3.5
1405953,14219,3462,4.5
1405986,14219,7934,4.0
1405927,14219,1234,4.0
1405919,14219,1210,3.5
1405995,14219,40870,3.0
1405891,14219,47,2.0
1405942,14219,2395,1.5
1405911,14219,1097,3.5
1405892,14219,50,4.0
1405913,14219,1186,3.5
1405982,14219,7116,4.0
1405997,14219,48516,3.5
1405965,14219,4855,3.5
1405980,14219,6954,3.0
1405976,14219,6104,4.0
1405910,14219,1090,4.5
1405950,14219,3198,4.5
1405962,14219,4226,3.0
1405904,14219,908,3.0
1405988,14219,8340,3.5
1405941,14219,2351,4.0
1406003,14219,56782,3.0
1423820,14402,54503,5.0
1423836,14402,89804,3.0
1423824,14402,61132,3.5
1423791,14402,1090,4.5
1423871,14402,165549,5.0
1423822,14402,55269,5.0
1423858,14402,117533,4.5
1423839,14402,97304,4.5
1423823,14402,56367,5.0
1423889,14402,178061,5.0
1423818,14402,48385,5.0
1423859,14402,131724,4.5
1423850,14402,112552,5.0
1423804,14402,4033,4.0
1423841,14402,102194,4.0
1423803,14402,3949,4.0
1423849,14402,112183,5.0
1423808,14402,6711,5.0
1423838,14402,96821,4.0
1423857,14402,116897,5.0
1423861,14402,134130,5.0
1500388,15230,92259,5.0
1500366,15230,4357,4.0
1500363,15230,2918,4.0
1500364,15230,3548,5.0
1500383,15230,70293,2.5
1500391,15230,104374,5.0
1500395,15230,134853,5.0
1500373,15230,8533,5.0
1500344,15230,593,1.0
1500386,15230,81834,4.0
1500390,15230,96588,5.0
1500376,15230,50872,4.0
1500361,15230,2125,4.0
1548308,15713,1078,3.0
1548337,15713,3836,4.0
1548326,15713,2948,4.0
1548303,15713,110,5.0
1548336,15713,3812,4.0
1548307,15713,1028,5.0
1548316,15713,2001,5.0
1548914,15728,120466,3.0
1548896,15728,81847,2.5
1548855,15728,4069,0.5
1548904,15728,106782,4.0
1548894,15728,79091,3.0
1548909,15728,112290,5.0
1548905,15728,109374,4.0
1548837,15728,2571,5.0
1548886,15728,32587,3.5
1548866,15728,5110,4.5
1548829,15728,1247,3.0
1548862,15728,4848,3.5
1548838,15728,2572,5.0
1548839,15728,2694,0.5
1548879,15728,6618,4.0
1548809,15728,110,5.0
1548887,15728,44191,4.5
1548834,15728,2324,3.5
1548867,15728,5151,1.5
1548900,15728,87869,3.0
1548882,15728,7361,4.0
1548825,15728,1213,5.0
1548826,15728,1221,5.0
1548865,15728,4973,4.0
1548847,15728,3535,4.5
1548876,15728,5956,4.5
1548868,15728,5218,3.0
1611837,16394,2167,5.0
1611790,16394,543,4.0
1611814,16394,1394,3.0
1611846,16394,2572,4.5
1611884,16394,4027,3.5
1611859,16394,2995,3.0
1611813,16394,1378,4.5
1611852,16394,2762,4.0
1611848,16394,2657,5.0
1611830,16394,2011,4.0
1611887,16394,4226,5.0
1611783,16394,350,4.5
1611789,16394,527,5.0
1611841,16394,2407,3.5
1611863,16394,3147,5.0
1611766,16394,25,3.5
1611828,16394,1974,3.5
1611796,16394,708,4.0
1611835,16394,2115,4.5
1611810,16394,1259,4.5
1611815,16394,1544,1.5
1611909,16394,5879,3.5
1611919,16394,7445,4.5
1611885,16394,4034,3.0
1611849,16394,2683,3.0
1611827,16394,1923,4.0
1611876,16394,3791,4.0
1611812,16394,1347,3.0
1611817,16394,1591,3.0
1611875,16394,3785,2.0
1611921,16394,7451,4.0
1611769,16394,48,3.0
1611821,16394,1721,5.0
1611785,16394,364,4.0
1611842,16394,2421,3.5
1611834,16394,2081,4.5
1611770,16394,110,5.0
1611833,16394,2054,2.5
1611896,16394,4718,2.5
1611897,16394,4720,4.0
1630567,16601,122886,4.0
1630560,16601,7153,5.0
1630548,16601,527,3.0
1630561,16601,34405,5.0
1630563,16601,89745,4.5
1630544,16601,19,2.0
1682381,17121,527,5.0
1682413,17121,4254,3.5
1682540,17121,81932,5.0
1682467,17121,8641,3.5
1682554,17121,99114,4.0
1682442,17121,5991,1.0
1682392,17121,1252,4.0
1682513,17121,56788,4.0
1682475,17121,8981,5.0
1682514,17121,57669,5.0
1682470,17121,8910,4.0
1682439,17121,5944,5.0
1682396,17121,2959,4.0
1682547,17121,91500,4.0
1682532,17121,72641,4.5
1682453,17121,6874,3.0
1682496,17121,46578,4.5
1682407,17121,4022,4.5
1682434,17121,5481,4.0
1682436,17121,5673,4.0
1682380,17121,318,5.0
1682437,17121,5810,4.0
1682416,17121,4718,4.0
1682448,17121,6296,5.0
1682455,17121,6936,3.5
1682468,17121,8665,4.0
1682519,17121,59615,5.0
1682476,17121,8984,5.0
1682537,17121,79702,5.0
1682435,17121,5617,4.5
1682510,17121,55442,5.0
1682530,17121,68954,3.0
1682458,17121,7156,5.0
1682557,17121,106782,5.0
1682412,17121,4239,5.0
1682522,17121,61323,4.5
1682553,17121,97938,4.5
1682500,17121,51540,4.5
1682502,17121,52973,3.5
1682509,17121,55276,5.0
1682516,17121,58803,4.0
1682490,17121,40819,4.5
1682558,17121,106920,5.0
1682544,17121,88129,4.5
1682549,17121,94864,3.0
1682546,17121,89745,3.5
1792706,18366,150,5.0
1792718,18366,344,4.0
1792716,18366,329,3.0
1792705,18366,10,4.0
1792721,18366,434,3.0
1809396,18527,3275,4.5
1809423,18527,89745,5.0
1809422,18527,88140,4.5
1809414,18527,70286,4.0
1809429,18527,98809,4.0
1809409,18527,60069,4.0
1809420,18527,87232,5.0
1809398,18527,3671,4.0
1809389,18527,2115,4.0
1809384,18527,1320,3.5
1809373,18527,420,2.0
1809377,18527,653,2.5
1809400,18527,4878,4.0
1809405,18527,44191,4.5
1809425,18527,91542,4.5
1809430,18527,102125,4.0
1810749,18559,471,5.0
1810744,18559,29,5.0
1810766,18559,3911,3.5
1810757,18559,1597,3.5
1810755,18559,1320,4.5
1810765,18559,2762,4.5
1895298,19487,165,4.0
1895289,19487,79,3.0
1895340,19487,761,3.0
1895296,19487,160,3.0
1895283,19487,32,4.0
1895287,19487,50,5.0
1895290,19487,95,4.0
1895302,19487,225,3.0
1895326,19487,493,4.0
1895330,19487,590,4.0
1895300,19487,208,3.0
1895315,19487,339,3.0
1895331,19487,592,4.0
1895307,19487,288,3.0
1895303,19487,231,4.0
1925815,19740,2581,2.5
1925810,19740,2539,3.5
1925512,19740,47,4.0
1925522,19740,107,3.0
1925874,19740,3362,4.0
1925739,19740,1882,3.0
1925603,19740,719,2.5
1925846,19740,2951,4.5
1925542,19740,256,3.0
1925601,19740,671,2.0
1925901,19740,3793,4.0
1925582,19740,546,2.0
1925767,19740,2080,2.5
1926059,19740,48385,4.0
1925699,19740,1391,2.0
1925921,19740,4019,4.0
1925932,19740,4246,3.5
1925571,19740,457,4.0
1926058,19740,47610,3.0
1926009,19740,7147,5.0
1925691,19740,1302,3.0
1925759,19740,2020,3.0
1926032,19740,30793,2.5
1925734,19740,1732,5.0
1925517,19740,65,2.0
1926048,19740,41569,3.5
1925889,19740,3617,2.5
1925670,19740,1228,5.0
1925564,19740,419,2.0
1925978,19740,5810,3.5
1925878,19740,3438,3.5
1926063,19740,48780,4.5
1925905,19740,3863,3.0
1925795,19740,2355,3.5
1925777,19740,2133,2.5
1925567,19740,435,2.0
1925751,19740,1962,3.5
1925916,19740,4002,3.5
1925634,19740,1025,3.0
1925698,19740,1387,4.0
1925570,19740,455,3.0
1925886,19740,3535,4.0
1925523,19740,112,3.5
1925965,19740,5218,2.5
1925544,19740,292,3.5
1925982,19740,5903,3.0
1925685,19740,1274,4.0
1925575,19740,500,3.5
1925683,19740,1265,4.5
1925803,19740,2431,3.0
1925712,19740,1566,2.5
1926078,19740,63082,4.0
1925992,19740,6333,4.0
1925841,19740,2805,3.5
1925710,19740,1556,2.5
1925592,19740,593,3.5
1925545,19740,296,4.5
1925847,19740,2953,3.0
1925800,19740,2420,3.5
1926077,19740,60069,3.5
1926027,19740,8798,4.0
1925702,19740,1409,3.0
1926053,19740,45447,3.0
1925951,19740,4816,4.0
1925673,19740,1240,2.5
1925533,19740,170,3.0
1925845,19740,2918,5.0
1926000,19740,6539,3.5
1925872,19740,3301,3.5
1925678,19740,1252,5.0
1925781,19740,2144,3.0
1925563,19740,383,3.0
1925534,19740,180,3.0
1925657,19740,1197,3.5
1925733,19740,1722,3.0
1925811,19740,2541,2.5
1925708,19740,1544,3.0
1925607,19740,743,2.5
1925610,19740,778,4.5
1925681,19740,1262,3.5
1925560,19740,374,2.5
1925981,19740,5902,4.0
1925704,19740,1479,2.5
1925721,19740,1639,3.0
1925747,19740,1953,4.0
1926065,19740,49530,3.5
1926072,19740,54503,4.0
1925983,19740,5952,3.5
1925837,19740,2763,3.5
1925562,19740,380,3.0
1925963,19740,5015,3.5
1925576,19740,524,3.5
1926047,19740,41566,3.5
1925844,19740,2916,3.5
1925511,19740,45,3.0
1925646,19740,1095,4.0
1925604,19740,720,3.5
1925933,19740,4262,3.0
1925518,19740,69,3.0
1925879,19740,3448,3.5
1925909,19740,3948,3.5
1926042,19740,35836,4.0
1925714,19740,1573,3.0
1925893,19740,3698,3.0
1926044,19740,39183,4.0
1925627,19740,916,4.0
1925573,19740,480,4.5
1926036,19740,33166,3.5
1925606,19740,736,3.5
1925882,19740,3499,4.0
1925729,19740,1693,3.5
1925569,19740,441,3.5
1925936,19740,4308,2.5
1925630,19740,930,4.0
1926023,19740,8636,4.5
1925836,19740,2762,4.5
1925505,19740,21,3.0
1925952,19740,4848,2.5
1925920,19740,4018,3.5
1925899,19740,3755,3.0
1925888,19740,3578,3.0
1925651,19740,1127,3.0
1925828,19740,2701,2.5
1925554,19740,349,3.0
1925557,19740,362,2.5
1925551,19740,337,3.0
1925867,19740,3263,2.5
1925776,19740,2126,3.0
1925778,19740,2134,3.0
1925617,19740,802,4.0
1925855,19740,3081,3.5
1925769,19740,2082,3.5
1925559,19740,367,3.5
1925709,19740,1552,3.0
1926039,19740,33794,4.5
1925510,19740,39,3.0
1925805,19740,2470,3.5
1925741,19740,1907,2.5
1925744,19740,1918,3.5
1926015,19740,8360,4.0
1925506,19740,24,2.5
1925514,19740,58,4.5
1925809,19740,2502,4.5
1925817,19740,2617,3.5
1925520,19740,88,3.0
1925822,19740,2671,4.0
1925608,19740,745,4.0
1964603,20061,1,3.0
1964719,20061,552,3.0
1964701,20061,381,4.0
1964696,20061,355,3.0
1964677,20061,293,3.0
1964654,20061,225,4.0
1964725,20061,593,5.0
1964700,20061,380,3.0
1964634,20061,163,3.0
1964674,20061,288,3.0
1964627,20061,145,3.0
1964615,20061,36,4.0
1964713,20061,468,3.0
1964728,20061,736,4.0
1964723,20061,590,3.0
1964697,20061,356,3.0
1964649,20061,208,3.0
1964638,20061,170,3.0
1964715,20061,477,4.0
1964657,20061,232,2.0
1964636,20061,168,4.0
1964694,20061,351,3.0
1964640,20061,173,2.0
1964658,20061,234,3.0
1964704,20061,420,4.0
1964664,20061,253,3.0
1964632,20061,160,4.0
1964675,20061,289,3.0
1964642,20061,185,5.0
1964629,20061,151,5.0
1964680,20061,303,3.0
1979309,20245,1136,4.0
1979371,20245,66934,4.5
1979390,20245,91500,3.5
1979388,20245,85414,4.5
1979327,20245,2125,2.5
1979318,20245,1270,3.5
1979321,20245,1566,4.5
1979300,20245,593,4.5
1979323,20245,1704,4.0
1979370,20245,66097,4.0
1979301,20245,595,4.5
1979333,20245,2571,4.5
1979356,20245,8360,3.5
1979302,20245,750,4.0
1979314,20245,1207,4.5
1979345,20245,4896,3.0
1979381,20245,78499,4.0
1979347,20245,4973,4.5
1979312,20245,1199,4.5
1979377,20245,72998,3.5
1979304,20245,899,3.0
1979324,20245,1835,3.5
1979354,20245,7361,4.5
1979305,20245,912,3.5
1979375,20245,68954,4.5
2030782,20808,448,3.0
2030699,20808,36,3.0
2030698,20808,34,1.0
2030750,20808,296,5.0
2030704,20808,52,3.0
2030772,20808,380,3.0
2030746,20808,288,3.0
2030712,20808,151,4.0
2030791,20808,494,4.0
2030700,20808,39,5.0
2030736,20808,231,2.0
2030740,20808,253,3.0
2030776,20808,428,3.0
2030820,20808,861,4.0
2030754,20808,318,5.0
2030756,20808,337,5.0
2030818,20808,786,4.0
2030734,20808,229,3.0
2030817,20808,780,4.0
2030687,20808,6,3.0
2030744,20808,281,3.0
2030768,20808,368,2.0
2030775,20808,422,3.0
2030697,20808,32,3.0
2030758,20808,344,2.0
2030723,20808,173,3.0
2030808,20808,590,3.0
2030806,20808,587,4.0
2030726,20808,193,2.0
2030785,20808,471,4.0
2030807,20808,589,5.0
2030766,20808,364,4.0
2030691,20808,16,3.0
2035891,20847,509,4.0
2035898,20847,597,3.0
2035892,20847,527,5.0
2035885,20847,442,2.0
2035894,20847,589,4.0
2035871,20847,21,5.0
2035874,20847,50,3.0
2040805,20893,1792,4.0
2040831,20893,2541,3.0
2040747,20893,95,3.0
2040781,20893,1196,5.0
2040879,20893,3452,3.0
2040853,20893,2761,4.0
2040903,20893,3863,4.0
2040785,20893,1265,4.0
2040778,20893,1093,4.0
2040887,20893,3686,4.0
2040834,20893,2600,4.0
2040897,20893,3755,5.0
2040868,20893,3113,4.0
2040759,20893,380,4.0
2040749,20893,112,4.0
2040823,20893,2369,3.0
2040821,20893,2296,1.0
2040787,20893,1356,3.0
2040840,20893,2683,5.0
2040877,20893,3354,4.0
2040814,20893,2028,5.0
2040796,20893,1479,4.0
2040869,20893,3114,5.0
2040837,20893,2628,5.0
2040849,20893,2720,2.0
2040779,20893,1097,4.0
2040865,20893,3033,4.0
2040812,20893,2002,4.0
2040895,20893,3752,4.0
2040820,20893,2278,4.0
2040791,20893,1374,4.0
2040830,20893,2528,4.0
2040810,20893,1918,4.0
2040813,20893,2006,3.0
2040842,20893,2693,3.0
2040875,20893,3257,2.0
2040803,20893,1676,4.0
2040799,20893,1580,3.0
2040854,20893,2762,5.0
2040898,20893,3763,4.0
2063557,21098,736,4.0
2063518,21098,348,4.0
2063511,21098,292,3.0
2063522,21098,357,4.0
2063546,21098,586,2.0
2063507,21098,273,2.0
2063535,21098,480,4.0
2063542,21098,527,4.0
2063529,21098,454,3.0
2063550,21098,592,4.0
2063519,21098,349,3.0
2063515,21098,329,3.0
2063508,21098,277,4.0
2063509,21098,282,3.0
2063492,21098,153,3.0
2063547,21098,587,3.0
2063490,21098,150,3.0
2063485,21098,45,3.0
2063545,21098,553,3.0
2063540,21098,515,4.0
2063552,21098,595,3.0
2136077,21895,810,3.0
2136044,21895,662,3.0
2136121,21895,1425,5.0
2136048,21895,704,5.0
2136055,21895,735,4.0
2136010,21895,12,5.0
2136129,21895,1438,4.0
2136126,21895,1432,4.0
2136143,21895,1479,5.0
2136070,21895,788,5.0
2136063,21895,778,3.0
2136123,21895,1427,4.0
2136092,21895,879,4.0
2136024,21895,88,5.0
2136015,21895,58,3.0
2136066,21895,783,2.0
2136057,21895,742,4.0
2136105,21895,1120,4.0
2136060,21895,761,5.0
2136137,21895,1461,5.0
2136054,21895,733,5.0
2136080,21895,832,4.0
2136074,21895,802,3.0
2136050,21895,711,3.0
2136148,21895,1497,5.0
2136056,21895,736,4.0
2136021,21895,78,3.0
2136040,21895,647,4.0
2136023,21895,81,3.0
2136122,21895,1426,4.0
2180380,22356,1028,2.0
2180483,22356,2140,3.0
2180441,22356,1291,5.0
2180446,22356,1333,5.0
2180412,22356,1221,5.0
2180336,22356,300,3.0
2180467,22356,1997,4.0
2180543,22356,2883,3.0
2180535,22356,2805,2.0
2180382,22356,1035,3.0
2180486,22356,2182,4.0
2180468,22356,2000,3.0
2180531,22356,2763,3.0
2180364,22356,926,4.0
2180363,22356,924,5.0
2180544,22356,2906,1.0
2180545,22356,2917,4.0
2180479,22356,2087,3.0
2180502,22356,2352,3.0
2180520,22356,2641,3.0
2180457,22356,1927,5.0
2180525,22356,2716,4.0
2180455,22356,1721,3.0
2180558,22356,2993,3.0
2180340,22356,596,4.0
2180464,22356,1956,3.0
2180476,22356,2066,4.0
2180463,22356,1954,3.0
2180410,22356,1212,5.0
2180471,22356,2013,3.0
2180438,22356,1278,4.0
2180350,22356,906,5.0
2180359,22356,920,3.0
2180415,22356,1225,4.0
2180473,22356,2018,3.0
2180328,22356,6,4.0
2180533,22356,2797,2.0
2180556,22356,2989,4.0
2180405,22356,1196,5.0
2180425,22356,1247,3.0
2180429,22356,1254,5.0
2180504,22356,2376,4.0
2180512,22356,2467,4.0
2180493,22356,2206,4.0
2180432,22356,1260,5.0
2180346,22356,902,4.0
2180521,22356,2657,3.0
2180390,22356,1080,4.0
2180339,22356,541,5.0
2180448,22356,1344,4.0
2180472,22356,2017,1.0
2180413,22356,1222,4.0
2180353,22356,910,5.0
2180347,22356,903,5.0
2187762,22445,1667,5.0
2187741,22445,1183,1.0
2187763,22445,1683,5.0
2187753,22445,1616,5.0
2187765,22445,1688,5.0
2187754,22445,1617,5.0
2211687,22749,2707,3.0
2211684,22749,2431,3.5
2211689,22749,3263,1.5
2211696,22749,58559,4.0
2211690,22749,3476,3.5
2211673,22749,1203,5.0
2211671,22749,904,4.5
2284207,23513,527,4.5
2284225,23513,54001,4.5
2284208,23513,593,5.0
2284229,23513,81834,4.5
2284209,23513,858,5.0
2284222,23513,6016,4.5
2284215,23513,1258,4.5
2325859,23919,1148,2.0
2325855,23919,370,3.5
2325927,23919,105504,4.0
2325871,23919,3147,3.5
2325885,23919,5418,5.0
2325863,23919,1517,4.0
2325879,23919,4306,4.0
2325884,23919,5064,4.0
2325900,23919,50872,3.5
2325880,23919,4321,3.5
2325866,23919,1957,3.0
2325892,23919,8376,4.5
2325869,23919,2502,4.5
2325926,23919,104841,4.0
2325874,23919,3256,3.5
2325904,23919,58559,4.5
